test_id,test_category,input_summary,expected_action,actual_action,is_safe,rejection_reason,latency_ms
847,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,4.486
848,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.575
849,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.225
850,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.193
851,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.985
852,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.976
853,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.847
854,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.849
855,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.9
856,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.83
857,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.794
858,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.779
859,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.799
860,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.773
861,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.768
862,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.914
863,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.96
864,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.857
865,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.852
866,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.867
867,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.807
868,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.795
869,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.003
870,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.884
871,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.853
872,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.883
873,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.834
874,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.876
875,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.044
876,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.881
877,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.83
878,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.818
879,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.828
880,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.825
881,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.918
882,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.649
883,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.651
884,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.633
885,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.604
886,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.591
887,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.588
888,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.649
889,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.621
890,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.651
891,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.698
892,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.793
893,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.849
894,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.758
895,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.72
896,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.747
897,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.728
898,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.735
899,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.728
900,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.767
901,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.782
902,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.751
903,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.74
904,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.778
905,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.733
906,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.737
907,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.753
908,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.74
909,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.718
910,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.689
911,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.702
912,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.727
913,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.725
914,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.753
915,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.701
916,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.742
917,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.825
918,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.743
919,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.718
920,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.709
921,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.685
922,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.676
923,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.663
924,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.645
925,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.733
926,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.72
927,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.647
928,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.645
929,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.624
930,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.665
931,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.661
932,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.633
933,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.618
934,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.68
935,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.822
936,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.734
937,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.725
938,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.689
939,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.656
940,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.624
941,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.64
942,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.63
943,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.699
944,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.736
945,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.695
946,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.658
947,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.704
948,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.649
949,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.625
950,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.612
951,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.606
952,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.71
953,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.691
954,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.693
955,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.661
956,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.737
957,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.704
958,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.673
959,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.673
960,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.664
961,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.68
962,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.699
963,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.678
964,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.746
965,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.715
966,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.681
967,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.67
968,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.647
969,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.702
970,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.774
971,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.66
972,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.631
973,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.648
974,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.661
975,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.658
976,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.651
977,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.663
978,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.748
979,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,1.002
980,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.746
981,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.659
982,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.64
983,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.646
984,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.65
985,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.632
986,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.606
987,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.742
988,Duplicate Sample,Identical operational state,PREDICT_IDENTICAL,NORMAL,True,None,0.807
